3N3WJQXELSRMMK883Y36QA05KOP2LJ	Cathair Scullion, a local cafe owner, said that the sisters were inseparable. "They were so close it was unbelievable. Sisters and best friends - there was nothing that separated them." He continued: "It's a complete tragedy for the town." Deputy First Minister Martin McGuinness has visited the victims' family. He said: "This family is clearly deeply shocked and traumatised by what has happened over the weekend. "Their daughter has been murdered and another daughter seriously injured. I spent some time with the family and offered our support and that of the wider community at this time." A Florida mother shot her four children early Tuesday morning before turning the gun on herself at her home in Port St. John, police said. 
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9	According to Lt. Tod Goodyear of the Brevard County Sheriff's Office identified the mother as Tanya Thomas, 33. The children were identified as Joel Johnson, 12, Jazlin Johnson, 13, Jaxs Johnson, 15, and Pebbles Johnson, 17. "This is a little bit different because they were older kids," Goodyear said. "To kill all four, I can't remember the last time a mom killed this many of her children." The shootings are the worst homicides to take place in Brevard County since 1987. Goodyear says Thomas sent a text message around 3 a.m. to a male coworker that Goodyear said, "Tell my mom what happened, I want to be cremated with my children." The text is an indication that it was premeditated, Goodyear said. 
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks. Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout. The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008. The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property. Bankia alone is estimated to hold €32 billion ($41.3 billion) of these assets. On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks. 
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election. The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results. But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging. Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority. Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected. 
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday. The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door. The neighbor opened the door to find three children who said they had been shot. The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home. They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported. Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn. They got her to safety, although she died shortly after being treated by emergency personnel. 
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead. Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15. The motive for the killings was not known. A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children. No note was found at the scene. Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter. Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known. 
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder. Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said. Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office. She then called the children back to the house and killed them, Goodyear said. 
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building. An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr. The official spoke on condition of anonymity because he was not authorized to speak to the press. Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him. There are no immediate plans to return an ambassador. Egyptian rioters broke into the Israeli Embassy following the killing of six Egyptian soldiers in Sinai, as Israel pursued Palestinian militants who had infiltrated across the border. 
3BS6ERDL938R693HDJHLXA9CRKPD6V	Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election. The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results. But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging. Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops. Hundreds were beaten and detained. Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud. 
3JMNNNO3B152XEK77CA8ZLHLIVT2WC	Authorities quickly moved in as emergency service breached the back door. They found a gruesome scene. Thomas and three of her children were found dead in the house, all from gunshot wounds presumable delivered by Thomas. "We have no idea on motive right now," Goodyear said. Goodyear said that the gun was found at the scene of the crime. The victims were identified as Joel Johnson, 12, Jazlin Johnson, 13, Jaxs Johnson, 15, and Pebbles Johnson, 17, reported WFTV. Police said that a witness informed deputies that he received a text around 3 a.m. from Thomas. The text was ominous that said she wanted to be cremated with her children. However, the neighbor did not see the text until after the incident, reported WFTV. 
3SR6AEG6W5UA19IP5YV37M83IMBHY8	"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests," it said in a statement. A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said. Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office. Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them. The mother then called the children back to the house and killed them, Goodyear said. 
